23,X368,2016-07-04,16,mastercard,30,214.56,6,1003;3658;2838;81;4268;1823
11,X369,2016-07-04,19,mastercard,18,253.32,7,1015;3422;1012;2409;3187;456;1495
25,X370,2016-07-05,12,transfer,32,215.05,6,1233;1355;3661;4718;2835;1100
21,X371,2016-07-06,07,cash,28,62.73,2,3862;1012
20,X372,2016-07-07,07,transfer,27,142.76,3,3568;4254;1910
2,X373,2016-07-08,00,transfer,9,67.38,2,2006;3382
37,X374,2016-07-08,19,paypal,44,160.61,5,780;294;2684;1004;2615
30,X375,2016-07-09,07,paypal,37,153.08,6,2686;4180;2556;4855;3063;4085
35,X376,2016-07-10,01,cash,42,85.92,2,1661;969
38,X377,2016-07-10,19,mastercard,45,283.55,7,1784;4616;1787;3395;3569;1234;1208
47,X378,2016-07-11,12,paypal,54,14.87,1,428
44,X379,2016-07-12,10,cash,51,75.36,2,1127;3975
22,X380,2016-07-13,08,cash,29,21.69,1,3555
40,X381,2016-07-13,19,visa,47,265.11,8,1079;3675;3757;4059;4138;4554;117;2098
49,X382,2016-07-14,18,paypal,56,77.76,3,3617;3209;3453
42,X383,2016-07-15,13,mastercard,49,221.36,7,3248;3775;4700;1833;2200;588;1224
19,X384,2016-07-16,11,mastercard,26,107.12,3,4464;2294;3415
3,X385,2016-07-17,04,visa,10,82.14,3,1847;2642;116
47,X386,2016-07-17,09,paypal,54,153.94,4,3674;4852;4208;4462
34,X387,2016-07-18,06,transfer,41,208.89,5,2122;4882;2934;449;3749
37,X388,2016-07-18,19,visa,44,285.86,8,4338;2186;1388;462;2878;2572;2506;3546
28,X389,2016-07-19,12,paypal,35,249.81,6,4842;1221;3955;2705;2451;4579
35,X390,2016-07-20,00,paypal,42,68.11,2,2277;2779
35,X391,2016-07-20,00,cash,42,122.19,4,1093;1124;2051;2558
33,X392,2016-07-20,17,visa,40,163.35,4,584;3391;1558;776
12,X393,2016-07-21,14,transfer,19,145.43,4,4274;114;2495;2002
35,X394,2016-07-21,23,cash,42,124.86,4,1847;542;2094;3292
22,X395,2016-07-22,03,visa,29,138.66,4,2944;1540;2056;3524
7,X396,2016-07-22,23,mastercard,14,127.08,4,2188;2859;4122;4928
30,X397,2016-07-23,05,cash,37,155.32,5,2676;1959;722;3472;2585
8,X398,2016-07-24,02,visa,15,101.23,2,288;3967
36,X399,2016-07-24,19,transfer,43,281.08,7,3138;3212;4694;2189;4702;1089;4220
29,X400,2016-07-25,02,mastercard,36,258.17,7,3998;4509;1067;3864;4394;2381;1123
36,X401,2016-07-25,21,transfer,43,54.01,1,992
4,X402,2016-07-26,11,paypal,11,163.05,5,2431;1057;158;1682;647
50,X403,2016-07-26,12,cash,57,125.14,3,1083;4317;2656
17,X404,2016-07-26,13,cash,24,115.17,4,3306;731;887;889
43,X405,2016-07-26,14,visa,50,170.33,4,1703;3670;3771;3953
23,X406,2016-07-27,12,mastercard,30,275.30,8,304;2067;4549;161;4861;4468;3812;2279
32,X407,2016-07-28,06,paypal,39,13.06,1,2700
23,X408,2016-07-28,11,mastercard,30,265.02,8,3090;4729;3165;448;1982;4559;2452;1316
14,X409,2016-07-29,05,paypal,21,263.98,8,2452;1988;470;4487;615;3030;1514;1683
15,X410,2016-07-30,00,transfer,22,143.31,5,486;3314;1976;1038;140
40,X411,2016-07-30,15,transfer,47,56.04,3,1426;3566;276
12,X412,2016-07-31,13,cash,19,195.95,6,3546;3611;3625;4235;1499;3308
21,X413,2016-08-01,11,mastercard,28,13.79,1,2877
7,X414,2016-08-02,00,paypal,14,26.27,1,2481
35,X415,2016-08-02,22,cash,42,146.58,4,2858;1008;4939;2985
6,X416,2016-08-03,13,paypal,13,54.33,1,4562
13,X417,2016-08-03,13,mastercard,20,124.41,4,3115;955;2029;3211
39,X418,2016-08-03,20,mastercard,46,21.18,1,409
24,X419,2016-08-04,07,mastercard,31,278.77,7,1194;1301;3710;933;2188;831;2236
33,X420,2016-08-05,02,visa,40,220.73,6,3548;3653;564;4152;411;3180
46,X421,2016-08-05,10,paypal,53,281.87,8,3035;2063;274;2779;4437;2012;1627;1720
32,X422,2016-08-05,11,mastercard,39,273.39,7,3654;830;967;3283;212;4768;1088
7,X423,2016-08-05,19,visa,14,116.56,4,2471;49;221;2861
30,X424,2016-08-06,17,cash,37,131.19,4,1552;3318;1089;1213
47,X425,2016-08-07,09,cash,54,238.54,5,1623;506;4852;2279;1070
42,X426,2016-08-07,15,cash,49,142.33,4,4654;2310;281;1995
20,X427,2016-08-07,23,mastercard,27,91.99,3,358;276;3188
24,X428,2016-08-08,12,cash,31,231.40,7,1247;308;4774;3733;3509;1635;4546
3,X429,2016-08-08,15,mastercard,10,74.52,3,3139;2073;574
18,X430,2016-08-09,08,visa,25,192.63,6,389;1816;2770;801;4126;2832
47,X431,2016-08-10,04,cash,54,29.96,1,2896
18,X432,2016-08-10,15,visa,25,183.74,5,9;1245;4334;387;1874
40,X433,2016-08-10,19,transfer,47,15.67,1,929
30,X434,2016-08-11,03,paypal,37,250.02,6,2476;4786;3895;1829;3232;3318
35,X435,2016-08-11,20,mastercard,42,88.28,2,2197;4324
46,X436,2016-08-12,06,mastercard,53,167.40,5,1082;3205;1849;3711;4990
32,X437,2016-08-13,05,transfer,39,220.98,8,2243;3355;3015;4469;4128;1875;2704;4970
22,X438,2016-08-13,19,paypal,29,35.21,1,2008
33,X439,2016-08-14,10,transfer,40,21.38,1,17
27,X440,2016-08-15,05,visa,34,103.22,3,645;4312;470
8,X441,2016-08-15,08,paypal,15,61.90,3,4154;3453;474
25,X442,2016-08-16,00,paypal,32,168.31,4,4848;3156;879;1134
49,X443,2016-08-16,04,visa,56,199.33,7,1009;2469;2680;2664;2035;3543;2518
10,X444,2016-08-16,06,paypal,17,44.12,1,2516
26,X445,2016-08-16,14,paypal,33,115.46,4,3348;2171;1811;1973
19,X446,2016-08-16,19,cash,26,211.23,8,3833;1487;857;3998;3540;3865;4749;1552
17,X447,2016-08-17,18,visa,24,189.07,5,1214;2344;2520;1020;2674
39,X448,2016-08-18,02,visa,46,177.56,6,1027;2428;855;1900;57;4412
12,X449,2016-08-18,05,paypal,19,70.61,3,3602;4980;4813
29,X450,2016-08-18,06,cash,36,17.77,1,3873
24,X451,2016-08-18,08,paypal,31,84.68,2,3292;4925
8,X452,2016-08-18,23,transfer,15,111.04,5,1345;4617;3325;4434;2696
19,X453,2016-08-19,08,paypal,26,244.86,7,531;3619;1796;1351;3058;40;2011
17,X454,2016-08-20,04,transfer,24,113.89,4,413;4221;3239;3349
15,X455,2016-08-21,01,visa,22,168.41,5,3936;246;870;2672;1562
23,X456,2016-08-21,07,transfer,30,45.44,2,256;4313
29,X457,2016-08-22,06,transfer,36,68.39,4,179;3666;998;399
32,X458,2016-08-22,07,mastercard,39,223.07,5,2310;1909;1128;4140;3818
11,X459,2016-08-22,08,visa,18,187.81,5,2833;2874;761;3578;3960
30,X460,2016-08-22,20,paypal,37,169.35,5,4989;1854;45;2806;280
45,X461,2016-08-23,14,cash,52,234.02,6,1093;4033;3231;710;2398;1755
7,X462,2016-08-24,02,mastercard,14,45.88,1,4780
17,X463,2016-08-24,09,visa,24,199.83,7,3271;2253;543;4185;4052;4501;3969
15,X464,2016-08-25,01,transfer,22,89.76,2,2994;2143
24,X465,2016-08-25,09,mastercard,31,51.83,3,2434;2998;2248
16,X466,2016-08-25,15,mastercard,23,14.72,1,4307
31,X467,2016-08-26,10,mastercard,38,165.07,5,1165;1890;2535;4662;2965
3,X468,2016-08-27,06,transfer,10,74.83,3,1347;3249;956
10,X469,2016-08-27,13,transfer,17,57.92,1,62
22,X470,2016-08-28,04,visa,29,162.31,4,2594;1649;4199;1836
36,X471,2016-08-29,00,transfer,43,247.39,7,1722;3279;1236;4685;260;4343;379
41,X472,2016-08-29,14,paypal,48,264.46,8,1170;3197;4010;523;2271;34;3184;4482
43,X473,2016-08-30,13,transfer,50,108.09,4,4843;661;553;2154
45,X474,2016-08-31,11,transfer,52,234.16,6,1118;2347;1858;675;292;3478
38,X475,2016-09-01,07,paypal,45,167.29,4,138;3874;567;4606
45,X476,2016-09-01,21,mastercard,52,96.80,2,2009;3305
40,X477,2016-09-02,02,transfer,47,274.11,8,3918;3703;2607;1604;1573;1244;4802;2083
10,X478,2016-09-02,03,paypal,17,175.05,6,2013;3364;4184;684;855;2934
45,X479,2016-09-02,12,paypal,52,47.97,2,2950;3835
37,X480,2016-09-02,17,mastercard,44,195.71,6,3981;2412;1247;265;493;1098
30,X481,2016-09-02,21,transfer,37,256.06,7,944;4080;4599;2230;1052;3725;2199
13,X482,2016-09-03,05,transfer,20,197.40,5,4775;48;4514;4637;1352
1,X483,2016-09-03,09,mastercard,8,183.17,5,4173;338;3359;3090;1103
13,X484,2016-09-03,14,transfer,20,135.84,4,1871;510;5;3638
18,X485,2016-09-04,01,paypal,25,235.78,7,4691;3912;3752;4040;1313;3051;3909
41,X486,2016-09-04,19,transfer,48,212.14,7,2141;3189;744;131;1811;4768;4798
13,X487,2016-09-05,07,paypal,20,47.45,1,4848
40,X488,2016-09-05,15,mastercard,47,218.93,8,4460;1800;2238;1792;2808;2622;1791;3640
29,X489,2016-09-06,01,cash,36,180.17,6,1968;4005;2009;2462;1129;670
24,X490,2016-09-07,00,cash,31,228.98,7,990;3902;1161;3821;667;3135;756
2,X491,2016-09-07,07,cash,9,27.98,1,1369
22,X492,2016-09-07,19,transfer,29,84.60,2,4069;3204
36,X493,2016-09-08,15,visa,43,114.05,4,3207;3524;1407;3208
15,X494,2016-09-08,16,paypal,22,74.54,2,4413;1879
26,X495,2016-09-09,07,cash,33,166.72,4,3161;4360;1745;1113
23,X496,2016-09-09,22,visa,30,77.96,3,1692;859;3043
14,X497,2016-09-09,23,transfer,21,86.78,2,4233;439
6,X498,2016-09-10,19,paypal,13,112.16,3,488;3571;3999
8,X499,2016-09-10,20,paypal,15,138.14,6,3264;1301;4267;2090;4586;3010
48,X500,2016-09-11,09,transfer,55,120.13,5,1736;2392;4575;4727;4130
33,X501,2016-09-11,17,mastercard,40,189.81,8,2537;3228;72;1589;822;4388;4599;4829
22,X502,2016-09-12,08,mastercard,29,113.21,3,4179;843;499
29,X503,2016-09-12,08,visa,36,185.81,5,3745;2281;3775;4738;3421
42,X504,2016-09-12,13,mastercard,49,286.43,7,931;740;3550;3071;1424;3354;1118
27,X505,2016-09-12,17,transfer,34,68.58,2,62;2270
27,X506,2016-09-12,20,mastercard,34,139.95,4,4180;540;2474;1050
5,X507,2016-09-13,17,cash,12,16.41,1,304
9,X508,2016-09-14,01,mastercard,16,255.52,7,1105;414;956;1355;301;4655;1616
43,X509,2016-09-14,09,paypal,50,283.51,6,4445;862;744;1633;2754;2103
1,X510,2016-09-15,08,transfer,8,122.04,4,8;987;4520;3319
48,X511,2016-09-15,22,mastercard,55,169.88,6,286;4994;4677;4734;930;4447
5,X512,2016-09-16,11,transfer,12,99.27,3,1163;1810;1338
7,X513,2016-09-17,08,cash,14,104.34,3,2763;1161;2860
32,X514,2016-09-17,23,transfer,39,82.00,2,3303;1671
37,X515,2016-09-18,19,mastercard,44,185.12,5,2116;1674;4711;4268;1201
8,X516,2016-09-19,08,visa,15,164.13,5,678;2557;449;4694;3765
13,X517,2016-09-20,06,mastercard,20,123.74,3,955;4448;638
38,X518,2016-09-20,10,cash,45,38.61,1,585
11,X519,2016-09-21,06,transfer,18,272.41,6,4537;730;888;1849;4099;2551
20,X520,2016-09-22,03,paypal,27,102.82,4,2051;3639;3011;3684
14,X521,2016-09-22,21,paypal,21,173.27,6,2033;4608;3561;3007;1727;1789
9,X522,2016-09-23,17,cash,16,228.57,8,3436;3625;4138;1962;4777;4287;1531;577
44,X523,2016-09-24,06,transfer,51,132.26,5,2692;3259;974;1581;272
32,X524,2016-09-24,09,mastercard,39,285.51,8,3247;60;4277;4968;3947;3374;3166;2127
36,X525,2016-09-25,09,visa,43,180.70,4,4980;3008;1492;137
18,X526,2016-09-25,20,paypal,25,275.00,6,2472;3268;500;2276;1021;4373
8,X527,2016-09-26,10,paypal,15,130.33,4,4221;4239;574;2635
34,X528,2016-09-26,19,transfer,41,61.56,3,1379;439;4869
30,X529,2016-09-26,19,paypal,37,92.86,3,1927;1926;1217
15,X530,2016-09-27,00,paypal,22,293.02,8,1388;3874;1261;110;1418;937;1492;1497
10,X531,2016-09-27,21,cash,17,160.83,4,1364;1275;4222;594
32,X532,2016-09-28,14,visa,39,38.28,2,1458;327
21,X533,2016-09-29,06,visa,28,146.23,4,3787;1246;1937;2887
32,X534,2016-09-30,01,cash,39,135.34,4,540;1209;427;417
4,X535,2016-10-01,00,paypal,11,82.92,4,1132;1365;1010;274
23,X536,2016-10-01,09,mastercard,30,58.75,2,1778;4325
36,X537,2016-10-02,04,paypal,43,212.41,6,3165;247;245;3977;3483;1896
16,X538,2016-10-03,00,paypal,23,236.85,6,293;3316;4876;1724;1180;2965
8,X539,2016-10-03,12,visa,15,291.77,7,3353;3182;1432;4965;2020;3715;3894
15,X540,2016-10-03,12,visa,22,262.02,7,3150;3787;4695;1963;2008;3260;2465
39,X541,2016-10-03,21,mastercard,46,270.55,8,1099;4572;2382;1095;2963;2785;2797;3705
36,X542,2016-10-04,07,paypal,43,31.40,2,2660;4334
48,X543,2016-10-05,05,visa,55,40.04,1,1287
48,X544,2016-10-05,10,mastercard,55,33.86,1,4402
21,X545,2016-10-05,14,transfer,28,232.77,8,529;1044;4239;3434;1957;876;2889;2465
48,X546,2016-10-05,16,transfer,55,16.97,1,1798
35,X547,2016-10-06,13,paypal,42,156.44,5,2293;52;2763;3726;2982
7,X548,2016-10-06,22,visa,14,227.95,7,2784;4203;3029;184;748;1470;1040
20,X549,2016-10-06,23,mastercard,27,69.81,2,1205;522
43,X550,2016-10-07,02,paypal,50,55.06,3,119;3885;4631
17,X551,2016-10-07,07,transfer,24,212.01,8,516;4001;3839;2875;600;922;1131;657
39,X552,2016-10-08,06,cash,46,238.69,8,3806;202;2947;4841;117;4838;135;2689
33,X553,2016-10-08,10,visa,40,68.09,2,3625;2689
23,X554,2016-10-08,22,mastercard,30,103.61,3,2627;1350;4625
22,X555,2016-10-09,06,visa,29,183.18,7,606;2277;1158;3408;1406;3948;774
40,X556,2016-10-09,11,cash,47,63.76,2,4706;886
9,X557,2016-10-09,18,paypal,16,201.49,6,2877;4477;4322;2027;1363;992
18,X558,2016-10-10,04,cash,25,97.82,2,4325;3473
23,X559,2016-10-10,18,mastercard,30,172.76,6,963;2140;4337;1333;700;4983
18,X560,2016-10-11,00,transfer,25,101.28,4,2632;87;3726;4554
31,X561,2016-10-11,03,transfer,38,146.09,5,764;869;1858;889;2452
9,X562,2016-10-11,08,transfer,16,217.04,6,3878;2281;1691;1640;4465;2015
40,X563,2016-10-12,05,transfer,47,159.30,4,1935;3488;3733;541
47,X564,2016-10-12,22,paypal,54,181.20,8,4839;3917;49;1127;2721;356;3457;3873
41,X565,2016-10-13,17,transfer,48,54.20,2,1124;4360
10,X566,2016-10-14,05,cash,17,124.37,3,3297;244;323
34,X567,2016-10-14,08,cash,41,64.87,2,3500;2987
2,X568,2016-10-15,05,visa,9,226.71,5,940;1165;1958;1505;2361
43,X569,2016-10-15,08,mastercard,50,40.28,2,4238;2741
15,X570,2016-10-16,01,transfer,22,83.14,3,119;1702;1876
39,X571,2016-10-16,13,visa,46,37.87,1,350
1,X572,2016-10-16,19,mastercard,8,48.41,1,898
26,X573,2016-10-17,03,mastercard,33,239.54,6,244;3237;2599;1430;3087;2516
37,X574,2016-10-17,15,cash,44,193.96,6,2821;1191;2540;2288;2618;3285
11,X575,2016-10-18,07,paypal,18,251.19,8,1088;599;4289;1743;4369;2921;1865;2879
16,X576,2016-10-18,11,cash,23,224.48,6,643;2487;3220;2141;3854;15
2,X577,2016-10-18,19,visa,9,260.61,7,1859;4308;2350;3116;4579;2034;231
37,X578,2016-10-19,16,transfer,44,255.38,8,1177;579;2162;333;2572;504;4994;384
5,X579,2016-10-20,15,transfer,12,132.74,3,543;1870;2690
48,X580,2016-10-21,05,visa,55,185.79,6,1714;1289;2826;2988;4422;63
39,X581,2016-10-22,04,paypal,46,91.14,3,2806;4175;542
20,X582,2016-10-22,05,transfer,27,109.45,2,2940;3454
42,X583,2016-10-23,03,mastercard,49,56.53,2,2737;4490
20,X584,2016-10-23,07,transfer,27,91.63,4,2909;3363;2887;1203
46,X585,2016-10-23,14,transfer,53,109.97,4,3403;3943;3437;4579
36,X586,2016-10-24,06,cash,43,226.82,8,430;4591;144;9;41;363;1628;427
1,X587,2016-10-25,04,cash,8,219.97,8,4950;1221;75;3958;2826;1008;83;4384
24,X588,2016-10-26,00,transfer,31,125.70,3,4866;1679;491
13,X589,2016-10-26,19,paypal,20,169.27,5,3785;2474;4717;3054;1963
27,X590,2016-10-27,08,visa,34,27.03,1,323
45,X591,2016-10-27,09,mastercard,52,273.93,8,4656;4720;954;1664;2401;1416;2591;104
2,X592,2016-10-27,12,visa,9,100.29,2,984;2351
28,X593,2016-10-27,16,mastercard,35,12.46,1,4180
21,X594,2016-10-28,07,mastercard,28,19.75,1,3877
20,X595,2016-10-28,09,visa,27,259.28,8,1323;13;1157;3753;1088;2500;2184;3852
11,X596,2016-10-28,11,transfer,18,200.29,7,1605;4448;1466;491;4364;1639;3463
34,X597,2016-10-29,04,cash,41,297.79,8,1279;1545;1686;2730;3791;3013;1498;274
6,X598,2016-10-30,01,cash,13,245.11,6,3597;48;3792;3355;3879;3272
18,X599,2016-10-31,01,mastercard,25,324.48,8,1033;2629;2178;2631;1688;4809;1442;1798
10,X600,2016-10-31,13,transfer,17,291.34,7,52;22;180;4570;1921;2484;3840
10,X601,2016-10-31,19,transfer,17,52.07,3,187;2346;289
2,X602,2016-10-31,20,paypal,9,129.14,4,620;4971;86;4626
42,X603,2016-11-01,05,transfer,49,129.58,5,4246;1014;3802;1780;1485
24,X604,2016-11-01,21,cash,31,181.99,7,3793;1743;2200;177;15;1447;1830
32,X605,2016-11-02,13,mastercard,39,16.35,1,1806
32,X606,2016-11-03,01,cash,39,55.46,3,2986;1748;3320
22,X607,2016-11-03,11,visa,29,94.38,3,4640;1989;1731
50,X608,2016-11-04,03,cash,57,186.26,6,1027;1267;4072;2260;2810;1758
21,X609,2016-11-04,03,transfer,28,133.68,4,1967;2258;4855;3716
47,X610,2016-11-05,01,cash,54,201.52,7,2369;4379;2364;2179;1950;2174;3003
30,X611,2016-11-05,04,visa,37,192.39,7,2874;4549;398;3237;4141;2317;989
28,X612,2016-11-05,11,cash,35,45.36,2,2556;658
22,X613,2016-11-06,08,transfer,29,112.54,2,4305;3851
48,X614,2016-11-06,17,visa,55,176.94,4,1699;3247;7;4483
28,X615,2016-11-07,10,cash,35,113.16,5,2834;625;4454;260;3875
42,X616,2016-11-07,11,cash,49,275.23,7,1603;2979;474;50;227;4340;2000
15,X617,2016-11-08,03,cash,22,48.89,2,4550;2758
44,X618,2016-11-08,16,visa,51,251.29,7,2492;1830;4040;4162;231;394;2317
17,X619,2016-11-09,14,transfer,24,261.15,8,3665;3610;3769;216;4542;4568;2546;1193
33,X620,2016-11-10,03,visa,40,321.90,8,3655;4617;3817;435;2589;90;4912;2976
26,X621,2016-11-10,10,mastercard,33,99.54,3,1533;2584;2518
49,X622,2016-11-10,17,transfer,56,191.00,6,1189;1119;1814;942;21;4438
1,X623,2016-11-10,23,paypal,8,338.04,8,3685;3020;2565;3799;672;862;3233;1702
49,X624,2016-11-11,06,paypal,56,176.79,7,3633;3218;2557;1945;1592;2536;4844
1,X625,2016-11-11,19,mastercard,8,67.26,2,4516;4386
18,X626,2016-11-12,16,mastercard,25,128.72,4,1213;3468;4864;4974
32,X627,2016-11-13,10,transfer,39,158.10,4,4620;2518;4577;3307
24,X628,2016-11-14,06,mastercard,31,15.36,1,1499
6,X629,2016-11-14,12,transfer,13,204.49,8,3349;2801;4039;4729;4037;3861;4610;1862
43,X630,2016-11-15,06,cash,50,263.18,8,3421;1496;109;3214;4958;4201;1167;1891
41,X631,2016-11-16,00,visa,48,92.48,2,1719;107
44,X632,2016-11-16,22,transfer,51,282.25,7,2436;4964;1646;1542;1371;1828;1621
8,X633,2016-11-17,16,paypal,15,201.96,4,4160;461;2032;1019
12,X634,2016-11-17,20,paypal,19,85.43,4,2674;3777;3382;3502
45,X635,2016-11-18,14,visa,52,234.12,6,3491;2029;2668;440;4916;3727
44,X636,2016-11-19,05,cash,51,309.22,7,1659;1195;4983;4758;1125;4811;4822
16,X637,2016-11-19,10,mastercard,23,119.09,3,4931;3610;289
5,X638,2016-11-19,19,paypal,12,58.84,2,3236;3494
13,X639,2016-11-19,19,cash,20,72.91,3,2650;1114;4664
39,X640,2016-11-20,02,mastercard,46,185.21,5,3617;2337;545;2520;1833
38,X641,2016-11-20,08,paypal,45,75.48,2,2364;4563
42,X642,2016-11-21,01,mastercard,49,46.49,1,607
16,X643,2016-11-21,11,paypal,23,151.89,3,880;3044;2617
14,X644,2016-11-21,13,transfer,21,93.39,2,1150;656
10,X645,2016-11-21,19,visa,17,110.74,3,248;4411;3606
13,X646,2016-11-22,03,cash,20,53.63,1,1055
39,X647,2016-11-22,09,mastercard,46,165.82,5,4489;343;1976;1282;2745
1,X648,2016-11-22,11,visa,8,151.20,3,1360;859;3988
39,X649,2016-11-23,06,visa,46,12.50,1,18
26,X650,2016-11-24,01,transfer,33,211.92,6,1796;91;1772;261;2618;4603
23,X651,2016-11-24,16,mastercard,30,50.05,2,2416;4566
10,X652,2016-11-25,07,cash,17,332.95,8,2239;4843;1350;4497;108;207;2753;3995
44,X653,2016-11-25,14,paypal,51,208.97,8,3911;4411;2563;2501;2346;4860;2546;1693
46,X654,2016-11-25,21,transfer,53,227.87,6,1137;1547;4732;407;3160;3961
18,X655,2016-11-26,00,paypal,25,48.57,2,1946;450
25,X656,2016-11-26,20,transfer,32,265.35,8,3431;2706;2115;1159;126;2625;3462;785
15,X657,2016-11-26,23,paypal,22,269.73,8,2141;1737;4713;797;438;1590;4955;4755
1,X658,2016-11-27,00,cash,8,298.68,8,2926;4985;2394;3508;2928;1163;4571;1498
42,X659,2016-11-27,01,visa,49,238.47,7,1851;573;1995;176;2505;1736;416
1,X660,2016-11-27,18,cash,8,34.92,1,2441
22,X661,2016-11-28,07,transfer,29,13.95,1,4713
1,X662,2016-11-29,00,transfer,8,173.92,7,390;959;14;4653;2970;3366;1857
35,X663,2016-11-29,14,cash,42,11.84,1,1624
4,X664,2016-11-30,11,cash,11,168.79,7,273;749;4611;1978;2545;3021;442
31,X665,2016-12-01,07,cash,38,93.47,4,2619;898;3198;127
12,X666,2016-12-01,18,cash,19,46.33,2,107;2962
25,X667,2016-12-02,13,mastercard,32,227.84,7,4555;4209;3497;3161;1898;4927;1076
22,X668,2016-12-02,15,cash,29,150.94,5,1473;2415;2865;1193;2086
4,X669,2016-12-03,10,visa,11,219.21,6,1236;1936;411;4719;4972;340
23,X670,2016-12-03,17,mastercard,30,160.77,5,2635;3152;2521;86;2319
28,X671,2016-12-04,05,paypal,35,101.91,4,3759;1696;5000;2936
4,X672,2016-12-04,20,visa,11,167.80,5,1794;4075;4701;2633;2844
2,X673,2016-12-04,23,visa,9,69.92,2,4129;4012
19,X674,2016-12-05,10,visa,26,159.66,4,1423;4563;2399;1264
12,X675,2016-12-06,06,visa,19,130.13,3,1385;1168;4943
42,X676,2016-12-06,19,paypal,49,166.99,5,869;2935;3242;4570;959
24,X677,2016-12-07,01,mastercard,31,183.97,5,4236;1163;2291;4965;2550
28,X678,2016-12-07,22,mastercard,35,28.62,2,2130;4321
37,X679,2016-12-08,13,transfer,44,150.15,6,3725;3733;1627;3580;1136;4980
45,X680,2016-12-09,01,transfer,52,257.94,7,1192;2217;2213;3385;51;2582;3604
45,X681,2016-12-09,15,transfer,52,260.49,8,1835;3435;1284;1748;32;3146;2708;1245
44,X682,2016-12-09,23,cash,51,105.16,3,2584;280;4774
37,X683,2016-12-10,02,mastercard,44,250.80,8,4907;3297;3993;2447;786;2831;250;811
35,X684,2016-12-10,22,transfer,42,100.33,3,1607;1474;809
20,X685,2016-12-11,16,cash,27,114.02,4,284;313;2529;4074
40,X686,2016-12-11,20,mastercard,47,271.93,7,1884;845;2760;3388;2086;3085;3350
31,X687,2016-12-12,19,mastercard,38,72.62,2,122;58
34,X688,2016-12-13,08,cash,41,10.76,1,4061
17,X689,2016-12-14,03,paypal,24,355.91,8,34;894;688;1276;4665;3853;2172;2723
16,X690,2016-12-14,19,paypal,23,223.13,5,4260;2390;2846;438;145
11,X691,2016-12-15,16,cash,18,46.44,1,3101
6,X692,2016-12-16,12,mastercard,13,202.04,7,4012;4048;207;2126;479;1251;14
22,X693,2016-12-16,22,cash,29,30.08,1,3184
2,X694,2016-12-17,01,mastercard,9,232.22,7,1779;4629;4506;123;1139;159;1561
40,X695,2016-12-17,03,transfer,47,36.57,2,3238;4344
24,X696,2016-12-18,03,cash,31,282.13,8,1587;3046;792;4589;4398;962;2805;435
45,X697,2016-12-18,10,visa,52,175.14,6,3225;3322;3523;4329;3244;4748
46,X698,2016-12-19,00,cash,53,130.45,4,588;3831;3748;3000
27,X699,2016-12-19,07,transfer,34,251.41,7,362;1991;1474;4800;2471;2524;2024
37,X700,2016-12-20,01,mastercard,44,164.66,5,3820;425;3094;939;4867
28,X701,2016-12-20,01,paypal,35,254.86,7,1877;4051;4789;442;1949;4613;2451
34,X702,2016-12-20,12,transfer,41,217.54,7,1462;1930;2504;4139;4755;706;3374
33,X703,2016-12-20,14,paypal,40,33.94,2,3884;2245
16,X704,2016-12-21,08,cash,23,195.55,4,2802;2485;244;4261
14,X705,2016-12-21,13,paypal,21,223.24,6,972;3794;625;1712;3203;1435
9,X706,2016-12-22,09,cash,16,98.54,3,2783;4160;1183
31,X707,2016-12-23,06,cash,38,224.54,7,356;599;2712;904;3085;3834;1010
43,X708,2016-12-23,19,transfer,50,87.31,3,647;3547;3638
42,X709,2016-12-24,03,transfer,49,139.16,5,425;2508;3944;4691;556
13,X710,2016-12-24,05,cash,20,171.73,6,3106;2972;3757;647;4186;3240
7,X711,2016-12-24,13,mastercard,14,233.48,7,3131;4780;2038;4584;3293;4558;425
17,X712,2016-12-24,15,cash,24,75.07,2,2883;1788
50,X713,2016-12-25,03,paypal,57,43.11,2,774;599
40,X714,2016-12-25,18,paypal,47,67.23,2,1887;4025
38,X715,2016-12-26,08,paypal,45,187.83,7,1444;1026;3257;2158;787;1353;4493
31,X716,2016-12-26,17,visa,38,84.70,2,904;2581
14,X717,2016-12-26,23,transfer,21,102.67,3,197;2815;416
27,X718,2016-12-27,20,paypal,34,185.13,7,4654;21;4979;2881;3718;1505;3038
12,X719,2016-12-28,18,mastercard,19,215.50,5,1268;732;4409;3325;4106
45,X720,2016-12-29,13,visa,52,198.65,8,1901;2543;4120;884;763;446;1850;85
50,X721,2016-12-30,02,cash,57,70.02,2,3489;2469
45,X722,2016-12-30,12,paypal,52,122.16,5,851;1455;2969;2845;3453
29,X723,2016-12-31,03,visa,36,62.43,2,164;1858
41,X724,2016-12-31,10,visa,48,259.80,8,2409;450;2817;612;747;4155;208;1802
46,X725,2016-12-31,11,visa,53,262.96,7,2551;1051;4394;3065;1190;542;4762
36,X726,2016-12-31,23,visa,43,226.12,7,3502;2896;1952;2802;483;4194;2636
